Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
0.049225385433527225,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501831001155137,0.017501831794968375,0.9649122807017543,4.1691910178559845e-05,2.2077078674488706e-12,5.252836663087922e-15,3.351413159243206e-07,7.982339414793721e-10,4.221539502183324e-17,5.100083159035509e-22,9.760950314028748e-27,1.0054545353226588e-19,1.2146044830868541e-24
0.049740564133587115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750181822269953,0.017501819025042345,0.9649122807017543,4.170116580586619e-05,2.2077046458113277e-12,5.253998962217581e-15,3.3864708507307257e-07,8.067635160328854e-10,4.2656960988736366e-17,5.153429175093899e-22,9.966228596937665e-27,1.0161976889270972e-19,1.2275823132497932e-24
0.050255742833647005,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750180596638997,0.017501806777255866,0.9649122807017543,4.170989929684385e-05,2.207701555906115e-12,5.255095631699982e-15,3.4215285750605826e-07,8.152865889506967e-10,4.3098528008165485e-17,5.206775318617332e-22,1.0173643230274374e-26,1.026932692138023e-19,1.2405502685138215e-24
0.050770921533706895,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750179420280738,0.01750179502219012,0.9649122807017543,4.1718140070209096e-05,2.2076985903073015e-12,5.256130369385499e-15,3.4565863305802007e-07,8.23803427427011e-10,4.354009602867185e-17,5.26012158302418e-22,1.0383194210114297e-26,1.0376598507338956e-19,1.2535087545192327e-24
0.05180127893382667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175017720438098,0.01750177288020854,0.9649122807017543,4.173325347597504e-05,2.2076930042755338e-12,5.258027877726292e-15,3.5267019287598967e-07,8.408194251308883e-10,4.4423234860649594e-17,5.366814449017077e-22,1.0808705192716179e-26,1.0590919447797816e-19,1.2793988734143942e-24
0.052728600593934465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501753523068236,0.017501754374762545,0.9649122807017543,4.17454332134786e-05,2.207688335683118e-12,5.2595568578041074e-15,3.589806057987139e-07,8.561149921137422e-10,4.521806271788164e-17,5.4628383797914595e-22,1.1198971339343827e-26,1.0783571571817957e-19,1.3026713769458052e-24
0.05365592225404226,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501736211813262,0.017501737078786682,0.9649122807017543,4.1756403489616784e-05,2.207683972222513e-12,5.2609338168744615e-15,3.652910264331796e-07,8.713940940174856e-10,4.6012893045583065e-17,5.558862608996464e-22,1.15961591805815e-26,1.0976016599653858e-19,1.3259188695198147e-24
0.05458324391415006,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501719990468446,0.017501720872705743,0.9649122807017543,4.176628387915992e-05,2.207679883726785e-12,5.2621737850744166e-15,3.7160145395842185e-07,8.866579661377983e-10,4.680772558493856e-17,5.65488710542056e-22,1.2000268688808251e-26,1.1168270044247105e-19,1.3491432264475794e-24
0.055510565574257854,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501704751097486,0.01750170564858459,0.9649122807017543,4.1775182316887084e-05,2.2076760429649923e-12,5.263290329348842e-15,3.779118875957445e-07,9.019077611688337e-10,4.7602560092817874e-17,5.750911839675011e-22,1.2411299835540409e-26,1.1360346383964962e-19,1.3723461976097398e-24
0.05643788723436565,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175016903963825,0.017501691309106403,0.9649122807017543,4.1783196119275045e-05,2.207672425384895e-12,5.264295681903878e-15,3.8422232660847194e-07,9.171445529925044e-10,4.839739634137583e-17,5.846936784194133e-22,1.2829252591679102e-26,1.155225909941762e-19,1.3955294132275215e-24
0.05736520889447345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501676838637802,0.017501677766586496,0.9649122807017543,4.179041297070701e-05,2.2076690088651586e-12,5.265200864207007e-15,3.9053277030131316e-07,9.323693407302236e-10,4.919223411697591e-17,5.9429619132054805e-22,1.3254126927734196e-26,1.1744020773038837e-19,1.4186943900272054e-24
0.05921985221468904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750165180632788,0.017501652764693794,0.9649122807017543,4.180276354736025e-05,2.207662701371767e-12,5.266749397490824e-15,4.031536691470431e-07,9.627865505326128e-10,5.0781913465114264e-17,6.135012630019141e-22,1.4124640220398877e-26,1.212713682588572e-19,1.464975162872715e-24
0.060889031202883075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501631289413906,0.017501632275122907,0.9649122807017543,4.1811866956380915e-05,2.2076575322549343e-12,5.267890172915895e-15,4.1451248794896504e-07,9.901296227968672e-10,5.221262823810513e-17,6.30785868087531e-22,1.49317736876476e-26,1.247153312908428e-19,1.5065785936224032e-24
0.0625582101910771,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501612340538167,0.017501613353563907,0.9649122807017543,4.181940237372392e-05,2.2076527587228394e-12,5.268833866189142e-15,4.258713128727875e-07,1.0174463575196228e-09,5.3643345238194415e-17,6.480705000866112e-22,1.5761332610557522e-26,1.281559791794829e-19,1.5481419905909707e-24
0.06422738917927114,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501594690573094,0.0175015957308929,0.9649122807017543,4.1825638922362066e-05,2.2076483128758805e-12,5.269614303894194e-15,4.372301411943022e-07,1.0447404114473409e-09,5.507406365814403e-17,6.65355149209266e-22,1.661331681816039e-26,1.3159377511845116e-19,1.589670904573871e-24
0.06589656816746517,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750157811701661,0.017501579184610958,0.9649122807017543,4.183079910044082e-05,2.2076441385973323e-12,5.270259452625664e-15,4.4858897051037885e-07,1.0720149586935492e-09,5.650478279755246e-17,6.826398071524061e-22,1.7487726143999566e-26,1.3502911600947127e-19,1.6311701543517218e-24
0.0675657471556592,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750156243633783,0.017501563531189982,0.9649122807017543,4.183506643543592e-05,2.207640189539357e-12,5.270792379086037e-15,4.5994779870965854e-07,1.099272746567776e-09,5.793550204610826e-17,6.99924466084762e-22,1.8384560422928335e-26,1.3846234553972465e-19,1.672643909238102e-24
0.06923492614385324,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501547496303053,0.01750154861839861,0.9649122807017543,4.183859315817133e-05,2.207636427423005e-12,5.271232220388587e-15,4.7130662394455607e-07,1.1265161501625044e-09,5.936622088116214e-17,7.1720912093127235e-22,1.9303819503182787e-26,1.418937529786318e-19,1.714095777977498e-24
0.07095672427071296,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501532727040487,0.017501533877225365,0.9649122807017543,4.184158934647048e-05,2.2076327084847933e-12,5.271605267874468e-15,4.830235195679782e-07,1.1546054730758604e-09,6.084204070757888e-17,7.350386440823831e-22,2.0275553423031623e-26,1.4543171224216991e-19,1.7568347314395586e-24
0.07267852239757269,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175015184952431,0.017501519673506133,0.9649122807017543,4.184404809835711e-05,2.2076291251894323e-12,5.271910766522453e-15,4.947404087833642e-07,1.1826836127362647e-09,6.231785915646666e-17,7.528681510970563e-22,2.1271147939235097e-26,1.4896825937234732e-19,1.799556653194815e-24
0.07440032052443242,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501504706055347,0.017501505912387,0.9649122807017543,4.1846064267398395e-05,2.2076256535554095e-12,5.272160637250199e-15,5.064572902580223e-07,1.2107522305340168e-09,6.379367584835105e-17,7.706976368851989e-22,2.2290602892889687e-26,1.5250360556403403e-19,1.8422640638655304e-24
0.07612211865129215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750149128172388,0.017501492516116057,0.9649122807017543,4.184771560524812e-05,2.207622273967352e-12,5.2723646526622915e-15,5.181741628417488e-07,1.2388127461135449e-09,6.526949046021845e-17,7.8852709754445225e-22,2.3333918133139757e-26,1.5603792857812055e-19,1.8849591184578726e-24
0.07784391677815188,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501478158173767,0.017501479420619567,0.9649122807017543,4.1849066185409155e-05,2.2076189702606566e-12,5.272530866143905e-15,5.298910255446068e-07,1.2668663714574618e-09,6.674530271490087e-17,8.063565297263224e-22,2.440109351449911e-26,1.5957138057036312e-19,1.927643656734417e-24
0.0795657149050116,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501465282408205,0.01750146657290178,0.9649122807017543,4.185016900346053e-05,2.2076157290655e-12,5.2726659386893665e-15,5.416078775159391e-07,1.2949141408839176e-09,6.82211123748815e-17,8.241859305613462e-22,2.5492128896503793e-26,1.6310409163532218e-19,1.9703192487574142e-24
0.08128751303187133,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501452610691352,0.017501453929227733,0.9649122807017543,4.185106779420182e-05,2.2076125393483932e-12,5.272775367302454e-15,5.533247180255022e-07,1.322956936208976e-09,6.9696919237099e-17,8.420152975963198e-22,2.6607024143352825e-26,1.666361726194284e-19,2.0129872330957087e-24
0.08300931115873106,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501440107070006,0.017501441453644965,0.9649122807017543,4.185179850998773e-05,2.207609392039226e-12,5.272863670810037e-15,5.650415464473309e-07,1.3509955080037043e-09,7.117272312813969e-17,8.598446287362155e-22,2.774577912356314e-26,1.701677178910825e-19,2.0556487490902724e-24
0.08473110928559079,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175014277419928,0.01750142911660275,0.9649122807017543,4.185239070141753e-05,2.207606279682936e-12,5.272934563402463e-15,5.767583622459061e-07,1.3790304942116048e-09,7.26485239001045e-17,8.776739221942501e-22,2.890839370961746e-26,1.7369880772654013e-19,2.098304765114143e-24
0.08645290741245051,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501415491097794,0.017501416893739685,0.9649122807017543,4.1852868729825474e-05,2.2076031961336223e-12,5.272991107032758e-15,5.884751649638812e-07,1.4070624366231005e-09,7.412432142712525e-17,8.955031764497975e-22,3.0094867777610725e-26,1.772295102437923e-19,2.1409561035845784e-24
0.08817470553931024,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501403334269555,0.017501404764940807,0.9649122807017543,4.185325271009752e-05,2.207600136316685e-12,5.2730358299197785e-15,6.001919542110893e-07,1.4350917951342798e-09,7.56001156022134e-17,9.133323902103201e-22,3.1305201206913715e-26,1.8075988316531393e-19,2.1836034626085277e-24
0.08989650366616997,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501391254924867,0.017501392713623297,0.9649122807017543,4.185355922500736e-05,2.207597096048616e-12,5.27307081633305e-15,6.119087296549414e-07,1.4631189598249458e-09,7.707590633439887e-17,9.311615623767977e-22,3.253939387985538e-26,1.842899754668146e-19,2.2262474343131334e-24
0.0916183017930297,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501379239419638,0.017501380726143368,0.9649122807017543,4.185380191827624e-05,2.2075940718873652e-12,5.27309778113437e-15,6.236254910122321e-07,1.4911442612077228e-09,7.855169354633505e-17,9.489906920147993e-22,3.379744568141863e-26,1.8781982873702813e-19,2.2688885204016002e-24
0.09334009991988942,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750136727652532,0.017501368791272773,0.9649122807017543,4.1853992018126364e-05,2.207591061000279e-12,5.273118135583337e-15,6.353422380421256e-07,1.5191679790552424e-09,8.00274771723805e-17,9.668197783313041e-22,3.50793564989538e-26,1.9134947821050085e-19,2.3115271455549018e-24
0.0967836961736089,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501343473356145,0.0175013450441472,0.9649122807017543,4.185424964982087e-05,2.2075850701652524e-12,5.273143439199493e-15,6.587756883344162e-07,1.5752115715872044e-09,8.297903345429293e-17,1.002477818432515e-21,3.771475474190462e-26,1.9840827913036483e-19,2.3967983905344372e-24
0.09988293280195641,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501322153423843,0.01750132377465074,0.9649122807017543,4.1854378655937005e-05,2.207579704384027e-12,5.27315328394894e-15,6.798657428502406e-07,1.6256474038612004e-09,8.563542137083749e-17,1.0345699006445278e-21,4.016820990505983e-26,2.0476075578953108e-19,2.4735371528332407e-24
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132134958427,0.017501322972716223,0.9649122807017543,4.185438205353787e-05,2.2075795020754078e-12,5.273153470383086e-15,6.806623747090554e-07,1.627552460963701e-09,8.57357606433265e-17,1.035782109208554e-21,4.026239915819911e-26,2.0500070060742465e-19,2.476435718070381e-24
0.10298216943030393,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750130090122286,0.017501302572883196,0.9649122807017543,4.1854439984332994e-05,2.2075743556956666e-12,5.2731546224885454e-15,7.009557485705875e-07,1.6760808366252167e-09,8.829179702525701e-17,1.0666618347166097e-21,4.269896661121014e-26,2.1111291621140498e-19,2.5502720874333306e-24
0.10608140605865145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501279696677877,0.01750128141876984,0.9649122807017543,4.1854453709671236e-05,2.207569019035755e-12,5.273149977964824e-15,7.220457049854938e-07,1.7265124495849305e-09,9.094816028149688e-17,1.0987536190050689e-21,4.530702426013022e-26,2.1746483209553107e-19,2.6270040743340742e-24
0.10918064268699897,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501258525768927,0.017501260298291108,0.9649122807017543,4.185443385145147e-05,2.2075636908674584e-12,5.273141112457908e-15,7.431356117193974e-07,1.7769426670647475e-09,9.360451103792455e-17,1.1308452522820745e-21,4.799238226080476e-26,2.238165576914931e-19,2.7037337576126336e-24
0.11227987931534648,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501237378669893,0.01750123920162121,0.9649122807017543,4.185439023544467e-05,2.2075583687119525e-12,5.2731292609460445e-15,7.642254684962473e-07,1.8273717993455498e-09,9.62608492203761e-17,1.1629367336516462e-21,5.0755040030230953e-26,2.3016813234763276e-19,2.780461608250147e-24
0.115379115943694,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175012162484312,0.0175012181218108,0.9649122807017543,4.185432981096843e-05,2.207553050816086e-12,5.27311529687392e-15,7.853152751131281e-07,1.877800073606383e-09,9.891717477652552e-17,1.1950280624816255e-21,5.35949969916985e-26,2.3651958281171056e-19,2.8571879711458544e-24
0.11847835257204152,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501195130101906,0.017501197053909096,0.9649122807017543,4.185425752878767e-05,2.2075477359308716e-12,5.273099842489475e-15,8.064050314206555e-07,1.9282276565705675e-09,1.0157348766567942e-16,1.2271192382803936e-21,5.651225257232924e-26,2.4287093095777993e-19,2.9339130993511263e-24
0.12157758920038904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501174020174707,0.017501175994408917,0.9649122807017543,4.185417689606892e-05,2.207542423171537e-12,5.2730833385977795e-15,8.274947373090469e-07,1.9786546703566715e-09,1.0422978785751822e-16,1.2592102606816563e-21,5.95068062030173e-26,2.4922219328709395e-19,3.01063717820313e-24
0.12467682582873656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750115291619077,0.017501154940851527,0.9649122807017543,4.18540903715422e-05,2.2075371119178147e-12,5.273066094231897e-15,8.48584392697963e-07,2.0290812040081654e-09,1.068860753329955e-16,1.291301129455312e-21,6.257865731802049e-26,2.555733787477334e-19,3.0873603429314406e-24
0.1277760624570841,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750113181643045,0.017501133891517327,0.9649122807017543,4.1853999674798345e-05,2.207531801735867e-12,5.273048325520908e-15,8.69673997528832e-07,2.079507322239569e-09,1.0954235007570456e-16,1.323391844403149e-21,6.572780535273189e-26,2.6192449639579993e-19,3.1640826917435807e-24
0.1308752990854316,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501110719678328,0.017501112845190972,0.9649122807017543,4.1853906021181555e-05,2.2075264923190997e-12,5.273030185215533e-15,8.907635517589647e-07,2.1299330721349326e-09,1.1219861207245616e-16,1.3554824053658277e-21,6.895424974430329e-26,2.682755540746351e-19,3.2408042960561705e-24
0.13707377234212664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750106853211383,0.017501070758476994,0.9649122807017543,4.1853712928095527e-05,2.207515875002917e-12,5.272993177544121e-15,9.329425083036477e-07,2.2307835917177945e-09,1.1751109780661126e-16,1.4196630650762591e-21,7.563902535568258e-26,2.8097749687229646e-19,3.3942454608710874e-24
0.14327224559882168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750102634880255,0.017501028676015103,0.9649122807017543,4.185351578678898e-05,2.2075052587849407e-12,5.2729556612513105e-15,9.751212621617776e-07,2.3316329507313963e-09,1.2282353248794393e-16,1.48384310801255e-21,8.263297966880744e-26,2.9367923352977433e-19,3.5476841226440095e-24
0.14947071885551672,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500984167957225,0.017500986596018064,0.9649122807017543,4.185331638445663e-05,2.2074946432143024e-12,5.272917860963641e-15,1.0172998132609777e-06,2.4324812292196136e-09,1.2813591609873665e-16,1.5480225339606523e-21,8.993610821351538e-26,3.0638077299526503e-19,3.701120402924135e-24
0.15566919211221175,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500941988375412,0.017500944517283526,0.9649122807017543,4.18531159234626e-05,2.207484027987681e-12,5.272879927800438e-15,1.0594781615511964e-06,2.53332848287267e-09,1.3344824862517085e-16,1.6122013427536237e-21,9.754840652035156e-26,3.1908212313754453e-19,3.85455438623517e-24
0.1618676653689068,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750089980947135,0.017500902439225745,0.9649122807017543,4.185291498954402e-05,2.2074734129573065e-12,5.272841935382279e-15,1.1016563070074812e-06,2.6341747401480267e-09,1.387605300628136e-16,1.6763795343379095e-21,1.0546987012632239e-25,3.3178328560934177e-19,4.007986115845908e-24
0.16806613862560182,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175008576310204,0.017500860361620074,0.9649122807017543,4.185271380733602e-05,2.2074627980665073e-12,5.2728039119407454e-15,1.1438342496204245e-06,2.7350200127040842e-09,1.440727604076119e-16,1.740557108664545e-21,1.1370049456683389e-25,3.4448426364604803e-19,4.161415609416697e-24
0.17426461188229686,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750081545292593,0.01750081828436991,0.9649122807017543,4.1852512473451836e-05,2.207452183290913e-12,5.272765869620813e-15,1.1860119893865995e-06,2.8358643057770173e-09,1.4938493966107138e-16,1.8047340657517186e-21,1.2224027538252896e-25,3.571850556807039e-19,4.3148428749772255e-24
0.18666155839568693,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500731097518516,0.01750073413064819,0.9649122807017543,4.185210963854316e-05,2.207430954012705e-12,5.2726897645221745e-15,1.2703668603728576e-06,3.03754996877265e-09,1.6000914488580022e-16,1.933086128108936e-21,1.4024728828669022e-25,3.8258609066754093e-19,4.62169074514821e-24
0.199058504909077,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500646743051382,0.017500649977862857,0.9649122807017543,4.185170668253277e-05,2.2074097250727968e-12,5.2726136449371456e-15,1.3547209199662252e-06,3.239231739893111e-09,1.706331457396804e-16,2.061435721441945e-21,1.5949087315120593e-25,4.0798639085198225e-19,4.92852974284873e-24
0.22385239793585715,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500478036598058,0.017500481674761488,0.9649122807017543,4.1850900747008076e-05,2.2073672681221388e-12,5.272461405014431e-15,1.5234266050161361e-06,3.642583626388592e-09,1.9188053434832068e-16,2.3181275011975308e-21,2.0168761601963403e-25,4.587847905347465e-19,5.542181151492257e-24
0.2486462909626373,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500309333417095,0.01750031337491693,0.9649122807017543,4.18500948156649e-05,2.207324812401356e-12,5.2723091685526935e-15,1.692129044610274e-06,4.0459199748962385e-09,2.1312710551876457e-16,2.574809405402322e-21,2.4883021850979074e-25,5.095802560199309e-19,6.155797116554516e-24
0.2982340770161976,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499971936784514,0.01749997678491057,0.9649122807017543,4.184848305271644e-05,2.207239904627206e-12,5.272004716969485e-15,2.0295241879104117e-06,4.852546067048666e-09,2.556177956983156e-16,3.088143589010976e-21,3.579518605973585e-25,6.111623865460258e-19,7.382922733829854e-24
0.39740964912331816,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499297182536795,0.01749930364372889,0.9649122807017543,4.184525982263164e-05,2.207070103773139e-12,5.271395886197065e-15,2.7042755340697613e-06,6.465611845929144e-09,3.4058936846587083e-16,4.114693469755633e-21,6.35532901777164e-25,8.142914491181636e-19,9.83674876699814e-24
0.5957607933375594,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497947830144203,0.017497957516722895,0.9649122807017543,4.1838814487209545e-05,2.2067305608450395e-12,5.270178506836176e-15,4.053622489731703e-06,9.690997939071936e-09,5.104932920783055e-16,6.167319387361231e-21,1.4279820966817288e-24,1.2204088192910565e-18,1.474270049574118e-23
0.7941119375518005,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749659868586686,0.017496611596838466,0.9649122807017543,4.183237064018493e-05,2.206391096274827e-12,5.268961502234608e-15,5.402761829121172e-06,1.2915390344362648e-08,6.803449339574283e-16,8.219313684233586e-21,2.5366923863129148e-24,1.6263385861344668e-18,1.9646385946787858e-23
0.9924630817660417,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749524974965883,0.017495265884030005,0.9649122807017543,4.1825928281226396e-05,2.2060517100389475e-12,5.2677448722651295e-15,6.7516935978246065e-06,1.6138789402442438e-08,8.501443119080608e-16,1.0270676575474487e-20,3.961517774363295e-24,2.0320808352605588e-18,2.454780616121361e-23
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749519849707727,0.017495214753911137,0.9649122807017543,4.1825683514747494e-05,2.2060388156339412e-12,5.267698650321458e-15,6.802946020512192e-06,1.626125207309651e-08,8.565952939021885e-16,1.0348611519845513e-20,4.0218892640616616e-24,2.0474944745556883e-18,2.473400496938114e-23
1.190814225980283,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017493901021472115,0.017493920378249855,0.9649122807017543,4.1819487410525874e-05,2.205712402113333e-12,5.266528616865204e-15,8.100417842962316e-06,1.9361195456053272e-08,1.019891443921472e-15,1.2321408278438214e-20,5.702312338402018e-24,2.437635653362548e-18,2.9446962182929385e-23
1.5875165144087653,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749120418898691,0.0174912299876001,0.9649122807017543,4.180661013238605e-05,2.2050340211007496e-12,5.2640972292431126e-15,1.0797243937114818e-05,2.5803029882473384e-08,1.3592290403262036e-15,1.642097896750124e-20,1.0131225609878436e-23,3.2481833373974293e-18,3.923848576401459e-23
1.9842188028372476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01748850818803212,0.017488540424512814,0.9649122807017543,4.179373880171886e-05,2.2043559530458763e-12,5.261667338169714e-15,1.3493240489254432e-05,3.224089637057854e-08,1.6983578670865784e-15,2.0518027490073303e-20,1.58222661254034e-23,4.057982328501686e-18,4.9020965042575676e-23
2.38092109126573,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017485813018207445,0.017485851688590483,0.9649122807017543,4.178087341576729e-05,2.2036781977522485e-12,5.259238942603292e-15,1.6188407896901675e-05,3.867479769082354e-08,2.0372780705428103e-15,2.4612555614104927e-20,2.2774268714741274e-23,4.8670333221224664e-18,5.879440840328546e-23
3.1743256681226946,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017480425170399126,0.017480476696702406,0.9649122807017543,4.175516046029036e-05,2.2023236246764596e-12,5.254386632997125e-15,2.15762568236176e-05,5.153071589303877e-08,2.714493186710161e-15,3.279405766352347e-20,4.0456505467191103e-23,6.48289408484884e-18,7.831422085268336e-23
3.967730244979659,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017475040642472784,0.017475105008868664,0.9649122807017543,4.172947123730941e-05,2.200970300332095e-12,5.249540291306071e-15,2.6960793791128158e-05,6.43708064628416e-08,3.390875544246614e-15,4.0965499074479166e-20,6.31686376351736e-23,8.095771145685803e-18,9.779798978659016e-23
5.5545393986935885,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017464281534035033,0.017464371533220762,0.9649122807017543,4.167816387150225e-05,2.1982673917110232e-12,5.2398654749305e-15,3.771994402178545e-05,9.000359223878148e-08,4.741146582815161e-15,5.727825554666218e-20,1.2364547863056232e-22,1.1312596161179753e-17,1.3665766285675006e-22
7.141348552407518,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01745353566840318,0.017453651237330583,0.9649122807017543,4.162695108509282e-05,2.1955694596425617e-12,5.230214420274777e-15,4.846588296345665e-05,1.1557332986368645e-07,6.08810037436698e-15,7.355093603321246e-20,2.0413074439601303e-22,1.4517552269253433e-17,1.7537395795440499e-22
9.999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01743421023141116,0.017434371705922266,0.9649122807017543,4.153492870071732e-05,2.1907216291385004e-12,5.212887684772018e-15,6.779153118461542e-05,1.6147890627660294e-07,8.506308423059944e-15,1.0276554396794282e-19,3.9938071889482896e-22,2.026149927883129e-17,2.447616000720899e-22
10.314966859835376,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017432083568014112,0.01743225008797662,0.9649122807017543,4.1524808322419935e-05,2.190188476395416e-12,5.210983304868332e-15,6.991822405850438e-05,1.6652435687099277e-07,8.772092803564555e-15,1.0597651106228121e-19,4.248317222218873e-22,2.0892032436568653e-17,2.5237852429006862e-22
13.17122333652045,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01741282172364958,0.017413033885661174,0.9649122807017543,4.143320097462584e-05,2.185362489206e-12,5.193755837536438e-15,8.91803916847908e-05,2.1216639869220407e-07,1.117643256016866e-14,1.3502357480398011e-19,6.911541309947732e-22,2.6588909664869057e-17,3.2119755720915503e-22
16.027479813205524,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017393602407879533,0.017393860010357337,0.9649122807017543,4.134189647258421e-05,2.180552437299232e-12,5.176604232356548e-15,0.00010840013103654866,2.576068576639625e-07,1.357016596748489e-14,1.6394250220264123e-19,1.0211645184008845e-21,3.2248006287594086e-17,3.8956019539687294e-22
18.883736289890596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01737442548000547,0.017374728322365498,0.9649122807017543,4.1250893483133765e-05,2.175758250610124e-12,5.159528072363576e-15,0.00012757758214767395,3.028467326707057e-07,1.5953345519459647e-14,1.927339274427649e-19,1.414441017313336e-21,3.786957179546321e-17,4.5746945273837585e-22
21.739992766575668,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017355290799959136,0.017355638682610797,0.9649122807017543,4.116019068011933e-05,2.17097985944078e-12,5.1425269431562555e-15,0.00014671288442580057,3.478870170960379e-07,1.8326023421470347e-14,2.213984812226214e-19,1.870564298518249e-21,4.3453853994748e-17,5.2492832276625185e-22
24.59624924326074,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017336198228295904,0.017336590952636278,0.9649122807017543,4.1069786744548235e-05,2.1662171944693247e-12,5.125600432993218e-15,0.00016580617665917056,3.9272869863757513e-07,2.0688251580528853e-14,2.4993679063589745e-19,2.3891176997604614e-21,4.9001098930756186e-17,5.91939777736296e-22
