Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
507.687188456145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014616663313702111,0.01462242768044839,0.9649122807017543,2.920601965873814e-05,1.5410387460670722e-12,3.0743297866180117e-15,0.002886461575183507,5.76437013518382e-06,3.037698339621738e-13,3.669873072500916e-18,7.240486068643874e-19,6.066257201369818e-16
528.9733164936114,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014516330084191903,0.014522254034928614,0.9649122807017543,2.8806832250158978e-05,1.5199967279714716e-12,3.011536496545712e-15,0.002986874824180519,5.923954091883492e-06,3.121838505507842e-13,3.771523629790825e-18,7.753007530784469e-19,6.191490232021321e-16
550.2594445310777,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014417365334491953,0.014423444000988649,0.9649122807017543,2.841577510515613e-05,1.4993828514773763e-12,2.950441969867364e-15,0.0030859211995636414,6.078669818738458e-06,3.2034148601956887e-13,3.870076821698289e-18,8.275720700297302e-19,6.309965795452259e-16
571.5455725685441,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014319741261449342,0.014325969928610707,0.9649122807017543,2.803262893539954e-05,1.4791855801061521e-12,2.890989145984122e-15,0.003183628417503892,6.228670450860257e-06,3.28250796831124e-13,3.9656299791358446e-18,8.808073021758772e-19,6.421978794325902e-16
592.8317006060105,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014223430810007237,0.014229804910306202,0.9649122807017543,2.7657181796177365e-05,1.4593937633419813e-12,2.8331232488876907e-15,0.0032800234498663247,6.374103556492916e-06,3.3591954686537674e-13,4.058276898296193e-18,9.349536004935637e-19,6.527810510842754e-16
614.1178286434769,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014128407648212217,0.014134922756357011,0.9649122807017543,2.7289228793255215e-05,1.4399966212399792e-12,2.7767916811548813e-15,0.0033751325490280443,6.5151113709023654e-06,3.433552197002852e-13,4.1481079890165335e-18,9.899604116758967e-19,6.627729298830359e-16
635.4039566809432,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014034646143216731,0.014041297971040556,0.9649122807017543,2.6928571803293398e-05,1.4209837297455063e-12,2.721943923525105e-15,0.0034689812717100003,6.651831019062563e-06,3.5056503030485966e-13,4.235210416043094e-18,1.04577937293919e-18,6.72199123700867e-16
677.9762127558758,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013850808932796313,0.0138577218596861,0.9649122807017543,2.6228385643593414e-05,1.384070698856184e-12,2.6165075872634356e-15,0.003652996470264818,6.912930024862248e-06,3.6433464780810464e-13,4.401562511755439e-18,1.1596706508315411e-18,6.894511170967249e-16
720.5484688308085,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013671727245613562,0.013678885645714485,0.9649122807017543,2.555516391686917e-05,1.3485778797661051e-12,2.516448155861028e-15,0.0038322604328554204,7.1584031778605e-06,3.7728115707530895e-13,4.557970556368968e-18,1.2762806692175933e-18,7.047196032349667e-16
763.1207249057411,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013497218947389226,0.01350460812826282,0.9649122807017543,2.4907539691510707e-05,1.3144333426159675e-12,2.4214271934420298e-15,0.004006954793860094,7.389183894317469e-06,3.894536785478887e-13,4.705027978740358e-18,1.3952918175215837e-18,7.181711243309138e-16
805.6929809806737,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013327111086365497,0.01333471722529113,0.9649122807017543,2.4284231553511408e-05,1.2815696535156476e-12,2.331131504371197e-15,0.004177252047015111,7.606141891987118e-06,4.008979837149442e-13,4.84328774870584e-18,1.516413083530845e-18,7.299577282445172e-16
848.2652370556063,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01316123932388998,0.013169049409124205,0.9649122807017543,2.3684037297851154e-05,1.2499235431789291e-12,2.2452709724157573e-15,0.004343316111223645,7.81008814796104e-06,4.116567555294996e-13,4.973265523195253e-18,1.6393777640659015e-18,7.402183371903866e-16
890.837493130539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012999447405231873,0.013007449181839255,0.9649122807017543,2.3105828101583277e-05,1.2194356008286132e-12,2.163576592384296e-15,0.004505302856423555,8.001779470167216e-06,4.21769828560909e-13,5.095442547536748e-18,1.7639413600208733e-18,7.490799844003389e-16
933.4097492054716,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01284158666754056,0.01284976858735373,0.9649122807017543,2.2548543227018074e-05,1.1900499959275295e-12,2.0857987078702904e-15,0.004663360592667096,8.181922626616501e-06,4.312744059282298e-13,5.210268276250081e-18,1.8898796963498592e-18,7.566589111929712e-16
