Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
2.1925445312263262e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385861511011,0.01754385861067347,0.9649122807017543,1.0325134238772591e-09,2.2183232515076296e-12,1.3040088258728085e-19,1.4992687799695452e-12,9.161297432309453e-20,1.8930583368614196e-22,2.287022141068464e-27,1.9534177364505758e-37,1.1138746090274322e-29,1.3973437547365653e-34,1.1980171986874212e-44
3.051281379738345e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858210133156,0.017543858205696514,0.9649122807017543,1.4369031708355932e-09,2.2183231490854957e-12,1.8147299442541152e-19,2.0864756430553976e-12,1.7425283568941019e-19,2.634497611319805e-22,3.1827621796416452e-27,3.783230297999707e-37,2.1573642618769285e-29,2.6578234364118444e-34,3.1595717509640296e-44
3.9100182282503644e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543857805160108,0.017543857800723466,0.9649122807017543,1.8412890102170845e-09,2.218323046672248e-12,2.325446104014899e-19,2.6736824654904633e-12,2.8396476549794007e-19,3.375936800226283e-22,4.078502114852044e-27,6.212348357393854e-37,3.542538377932597e-29,4.3312247737948215e-34,6.598711936304922e-44
5.627491925274403e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856995225735,0.017543856990789097,0.9649122807017543,2.6500489680915944e-09,2.218322841848882e-12,3.3468635499926846e-19,3.8480959884280755e-12,5.845913889547413e-19,4.8588149213941e-22,5.869981675217141e-27,1.2868500487517392e-36,7.338081467755461e-29,8.91658728378218e-34,1.9549397037758035e-43
9.06243931932248e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543855375403875,0.017543855370967237,0.9649122807017543,4.2675220019039245e-09,2.2183224322140263e-12,5.389638949834236e-19,6.196922546594395e-12,1.5106401212113699e-18,7.824570137189215e-22,9.452939555773727e-27,3.3372465305696596e-36,1.9029813856648567e-28,2.304131335894461e-33,8.135273225444054e-43
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933288226,0.01754385492885159,0.9649122807017543,4.708996541568014e-09,2.218322320407923e-12,5.947195832974806e-19,6.8380290283042e-12,1.8386292175693326e-18,8.634065696557256e-22,1.0430899057713174e-26,4.0634790632085535e-36,2.317082047154883e-28,2.804402589105035e-33,1.1191166133804411e-42
1.5932334107418633e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385213594766,0.01754385213151103,0.9649122807017543,7.502280553440884e-09,2.218321612991827e-12,9.474951795938913e-19,1.0894573712247904e-11,4.661803463039525e-18,1.3756076462926717e-21,1.6618850356566165e-26,1.0314700930414917e-35,5.881474623663736e-28,7.110499303966343e-33,4.413663961001369e-42
2.9672123683610937e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543845657785224,0.017543845653348607,0.9649122807017543,1.3971047673482398e-08,2.218319974737545e-12,1.7644625777758458e-18,2.0289868241964934e-11,1.6159548891885217e-17,2.5619072693307116e-21,3.0950652119666345e-26,3.577623318118316e-35,2.039815442407483e-27,2.4647632640052822e-32,2.849335072171462e-41
4.341191325980324e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543839180622658,0.01754383917618606,0.9649122807017543,2.0438814921780705e-08,2.218318336736724e-12,2.5813030948129826e-18,2.968515237102714e-11,3.458342016471948e-17,3.7482047032446835e-21,4.528242743574534e-26,7.657988757284809e-35,4.365939017371747e-27,5.274894292814889e-32,8.9216802925785e-41
7.089149241218785e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543826229296323,0.01754382622485979,0.9649122807017543,3.33713505982243e-08,2.2183150614952657e-12,4.2146035869842305e-18,4.847568943822082e-11,9.220126139436683e-17,6.120793005910539e-21,7.39458987535389e-26,2.042133590797548e-34,1.1640736168390212e-26,1.4063142014071241e-31,3.884149360062788e-40
9.837107156457247e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543813281967583,0.01754381327753114,0.9649122807017543,4.629988867174829e-08,2.2183117872671764e-12,5.847396795873719e-18,6.726618492894323e-11,1.7750398608689918e-16,8.493372557832095e-21,1.0260926435273788e-25,3.9321470807912135e-34,2.2410905785848364e-26,2.707405393083414e-31,1.0376379258797801e-39
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604153,0.017543812510167716,0.9649122807017543,4.7066138230964494e-08,2.2183115932100118e-12,5.944169229981409e-18,6.838004247367634e-11,1.8342934373999926e-16,8.634013530881913e-21,1.043083617024935e-25,4.063449702738033e-34,2.3159026348016427e-26,2.7977826419415513e-31,1.0913667612842104e-39
1.2585065071695708e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543800338635243,0.017543800334198917,0.9649122807017543,5.922443032905136e-08,2.2183085140521535e-12,7.479682873587743e-18,8.605663885966456e-11,2.904792358479095e-16,1.0865943362721781e-20,1.3127252427819163e-25,6.435835274689527e-34,3.6674815365759146e-26,4.430573572245636e-31,2.1724140692872322e-39
1.5333022986934168e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754378739929809,0.01754378739486191,0.9649122807017543,7.214497678915494e-08,2.218305241849884e-12,9.111461976312904e-18,1.0484705124730264e-10,4.3111431667505825e-16,1.323850542434768e-20,1.5993567857542268e-25,9.553194104095443e-34,5.443083326839878e-26,6.575624189158901e-31,3.928173000201173e-39
2.082893881741109e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543761532604826,0.017543761528169017,0.9649122807017543,9.797408862476318e-08,2.2182987004824628e-12,1.2373499834922233e-17,1.424277514558715e-10,7.953170455123667e-16,1.7983603332229827e-20,2.17261670459448e-25,1.762890740564459e-33,1.0041267054509817e-25,1.213065326528102e-30,9.843988798504964e-39
2.6324854647888014e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543735681878038,0.017543735677442714,0.9649122807017543,1.2378723392592877e-07,2.21829216316243e-12,1.563351162055478e-17,1.8000828568990417e-10,1.2700106919985398e-15,2.2728666311600656e-20,2.7458724036871926e-25,2.8159254476628934e-33,1.6034337590619863e-25,1.9370937336357182e-30,1.9867076932986704e-38
3.182077047836494e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754370984710747,0.01754370984267274,0.9649122807017543,1.4958442294616965e-07,2.2182856298871807e-12,1.8891498645968776e-17,2.1758865409165855e-10,1.8550885258452686e-15,2.747369439345348e-20,3.319123886776748e-25,4.114420284967408e-33,2.3420992088450026e-25,2.829484105800086e-30,3.507787388849647e-38
4.281260213931878e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543658225395185,0.017543658220961978,0.9649122807017543,2.0113097198494866e-07,2.2182725754608623e-12,2.5401403518880078e-17,2.927488939508997e-10,3.3559822344707636e-15,3.696364598645726e-20,4.4656142196673e-25,7.447777377955171e-33,4.23698457210669e-25,5.118715532617867e-30,8.537878716790487e-38
5.380443380027263e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754360666738868,0.017543606662957432,0.9649122807017543,2.526138150240701e-07,2.2182595371833207e-12,3.1903224608463265e-17,3.679084721331078e-10,5.297173367790284e-15,4.645345835410444e-20,5.612087732606729e-25,1.1762936117482404e-32,6.68774266659172e-25,8.07949566426557e-30,1.6936316846677174e-37
7.578809712218032e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754350374217902,0.017543503737753013,0.9649122807017543,3.55388697090486e-07,2.218233508994592e-12,4.488265565771965e-17,5.182256478185626e-10,1.0497183710636888e-14,6.54326663781526e-20,7.904984415193469e-25,2.333855520255739e-32,1.3252724849162016e-24,1.601069982390663e-29,4.727448061948602e-37
9.777176044408801e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543401070849823,0.017543401066430802,0.9649122807017543,4.57909697839015e-07,2.2182075451608754e-12,5.782987232063787e-17,6.685401898600955e-10,1.744858585526605e-14,8.441132039448174e-20,1.0197814167567276e-24,3.884107144848808e-32,2.2028758834338814e-24,2.6613084351641365e-29,1.0137312860405856e-36
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543390678344768,0.01754339067392656,0.9649122807017543,4.682869657161988e-07,2.218204917081517e-12,5.914039278623998e-17,6.837757572606486e-10,1.825067435215199e-14,8.633494471654932e-20,1.0430209103174044e-24,4.0631565849368387e-32,2.3041377820749376e-24,2.7836436285489177e-29,1.0844890477269941e-36
0.0001417390870879034,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543196487328876,0.01754319648292907,0.9649122807017543,6.621925592769089e-07,2.218155809920786e-12,8.3627983188584e-17,9.69161407672721e-10,3.6579580018658965e-14,1.2236697408209933e-19,1.478327380927684e-24,8.162597559810999e-32,4.618097261277343e-24,5.579157555948382e-29,3.0808453057064355e-36
0.00018130968106733723,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543013224157314,0.017543013219780718,0.9649122807017543,8.451851343532616e-07,2.2181094667010526e-12,1.0673691329356044e-16,1.2397115834663062e-09,5.972214881982196e-14,1.5652518691606767e-19,1.8909960907656763e-24,1.3356032867044489e-31,7.539719205020704e-24,9.108792307484379e-29,6.434157040334641e-36
0.00022088027504677107,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542830773853057,0.017542830769505253,0.9649122807017543,1.0273648393753325e-06,2.218063329519896e-12,1.2974271175293338e-16,1.5102533604927516e-09,8.843861638585546e-14,1.9068163448044108e-19,2.3036434742095036e-24,1.9821466437990378e-31,1.1164958717108053e-23,1.3488473291617152e-28,1.1607351737360724e-35
0.0002604508690262049,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542649132804716,0.017542649128491225,0.9649122807017543,1.208735285763112e-06,2.2180173974576773e-12,1.5264584100129191e-16,1.780786788603066e-09,1.22691644993918e-13,2.248363278020811e-19,2.716269664475754e-24,2.7558781411188152e-31,1.5489084296816625e-23,1.8712480014197413e-28,1.8987455838337164e-35
0.00030002146300563875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542468297417194,0.01754246829314353,0.9649122807017543,1.3893000686258204e-06,2.217971669598949e-12,1.7544676135338184e-16,2.0513119173657258e-09,1.6244412293831916e-13,2.589892778462242e-19,3.1288747940365175e-24,3.6567861775452573e-31,2.0507390389622136e-23,2.4775126876303044e-28,2.8958304351392554e-35
0.0003395920569850726,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542288264111576,0.01754228825988319,0.9649122807017543,1.5690627669166626e-06,2.2179261450324074e-12,1.9814593102069694e-16,2.321828796069643e-09,2.076591621000788e-13,2.9314049551552583e-19,3.5414589946078405e-24,4.684859241179137e-31,2.621519871693173e-23,3.1670762822917043e-28,4.1900385750329844e-35
0.00041873324494394026,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754193058950496,0.01754193058538338,0.9649122807017543,1.9261961509446227e-06,2.217835702149886e-12,2.4324084137975355e-16,2.8628379991670963e-09,3.1433040275013235e-13,3.6143777702975007e-19,4.366565131895435e-24,7.1224548843879555e-31,3.9680756552695367e-23,4.7938557400192125e-28,7.82021366246923e-35
0.0004978744329028079,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541576080667073,0.017541576076673712,0.9649122807017543,2.2801637558254655e-06,2.2177460616003067e-12,2.879341968692084e-16,3.403814786789089e-09,4.424145928825687e-13,4.297282583177626e-19,5.1915891149868464e-24,1.0068574816136082e-30,5.584889564240116e-23,6.747132486770892e-28,1.3086764405666484e-34
0.0005770156208616756,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541224709542995,0.01754122470569898,0.9649122807017543,2.6309936366837657e-06,2.217657216241388e-12,3.3222958801334423e-16,3.9447595432967825e-09,5.916245801921971e-13,4.980120243132069e-19,6.016531969973704e-24,1.3523130299916826e-30,7.468322080401501e-23,9.022508618930701e-28,2.0281502734394738e-34
0.000735297996779411,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540531269415023,0.017540531265931927,0.9649122807017543,3.3233512483053537e-06,2.2174818828341115e-12,4.196406834949665e-16,5.026554479835034e-09,9.522897632799209e-13,6.345597455362589e-19,7.666178344128755e-24,2.195719955354298e-30,1.2020687450746453e-22,1.4522221037916176e-27,4.159820349745474e-34
0.0008681268290852752,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539958781602024,0.017539958778484528,0.9649122807017543,3.894930595558881e-06,2.2173371369492337e-12,4.917981486631054e-16,5.934289396558257e-09,1.3176642288106931e-12,7.491291064224511e-19,9.050301997625151e-24,3.0603676614705534e-30,1.6632253881443563e-22,2.0093449890848062e-27,6.79530110714202e-34
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539398799954246,0.01753939879725496,0.9649122807017543,4.454010287629498e-06,2.2171955576669135e-12,5.623730709113767e-16,6.835409039689168e-09,1.7356638745575461e-12,8.6285653480562e-19,1.0424254182217829e-23,4.060365962474833e-30,2.1907782942454232e-22,2.646680463662855e-27,1.031013047441536e-33
0.0010009556613911395,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753939477206457,0.017539394769368513,0.9649122807017543,4.458031640900693e-06,2.2171945393183098e-12,5.628806864962555e-16,6.841938990453408e-09,1.73889092859031e-12,8.636806339782682e-19,1.0434210204917718e-23,4.068127503774163e-30,2.1948510334628624e-22,2.6516007274479947e-27,1.0339166999664243e-33
0.0011337844936970037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538839115045394,0.017538839112825364,0.9649122807017543,5.012780142405924e-06,2.2170540579406015e-12,6.329043769641987e-16,7.749504960865898e-09,2.214706259748694e-12,9.782147029438845e-19,1.181790749327907e-23,5.218961373034672e-30,2.7953442696163464e-22,3.3770552163789385e-27,1.4915048679719349e-33
0.0013994421583087323,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537752364756493,0.017537752363647345,0.9649122807017543,6.097713322519179e-06,2.216779318309554e-12,7.698383355741934e-16,9.56439267213514e-09,3.325172935302475e-12,1.2072319279186119e-18,1.4584686985607837e-23,7.94970397494202e-30,4.1966917115762137e-22,5.070016283848873e-27,2.763800558928061e-33
0.001622568962987246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536864323027045,0.01753686432300878,0.9649122807017543,6.984228784022517e-06,2.21655482656265e-12,8.817165586303633e-16,1.1088479408039734e-08,4.415722776913374e-12,1.399533561712004e-18,1.6907901830179025e-23,1.0685138348510446e-29,5.57279573296708e-22,6.732477738759761e-27,4.2550899050595845e-33
0.0018456957676657596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753599825874684,0.01753599825995775,0.9649122807017543,7.848766734409646e-06,2.216335901577234e-12,9.90810301575117e-16,1.2612351444788586e-08,5.644556353938668e-12,1.5917906116097735e-18,1.9230578052358135e-23,1.3823826975627076e-29,7.123282712810318e-22,8.605606659380142e-27,6.186719257961917e-33
0.002068822572344273,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535153627099526,0.01753515362967257,0.9649122807017543,8.691871993460303e-06,2.2161224048189626e-12,1.0971891254415885e-15,1.4136015972296092e-08,7.0063715158324334e-12,1.7840046567470763e-18,2.1552734729830986e-23,1.736561690664374e-29,8.841440949885268e-22,1.0681295307052071e-26,8.607057312667762e-33
0.002291949377022787,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534329896757118,0.01753432990082015,0.9649122807017543,9.51407589243606e-06,2.2159142012096713e-12,1.2009208427812004e-15,1.5659479955782963e-08,8.496044069735118e-12,1.9761772251404155e-18,2.3874390322713957e-23,2.131036222762297e-29,1.0720786175107006e-21,1.295171007442007e-26,1.1561891608793403e-32
0.0025150761817013005,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753352654956622,0.017533526555242127,0.9649122807017543,1.0315896587891157e-05,2.2157111590458027e-12,1.3020715594912103e-15,1.718275014209897e-08,1.0108622544988496e-11,2.168309795136527e-18,2.6195562691058175e-23,2.56579238096193e-29,1.2755055047315951e-21,1.5409283309210178e-26,1.509452794280053e-32
0.002738202986379814,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532743080209766,0.017532743087616667,0.9649122807017543,1.1097839399922614e-05,2.215513149909885e-12,1.400705720442201e-15,1.8705833066520553e-08,1.183932256750309e-11,2.3604037971152005e-18,2.851626911542136e-23,3.040816897341443e-29,1.4938196709954651e-21,1.8046704475305216e-26,1.9245924392436555e-32
0.0029613297910583277,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531978995946485,0.017531979005197876,0.9649122807017543,1.1860397072723488e-05,2.215320048602465e-12,1.4968861446101904e-15,2.022873505796209e-08,1.3683522551228238e-11,2.5524606148787e-18,3.083652631365363e-23,3.556097121736592e-29,1.7264365478278394e-21,2.0856913400034943e-26,2.4054797949495353e-32
0.0031844565957368414,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531233816196094,0.017531233827401002,0.9649122807017543,1.2604050189360573e-05,2.2151317330363657e-12,1.5906740783434822e-15,2.175146224723894e-08,1.5636756872230496e-11,2.7444815870720243e-18,3.315635045805575e-23,4.111621007411557e-29,1.972791707065381e-21,2.3833089797789748e-26,2.9557680751633286e-32
0.003407583400415355,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530507072296017,0.017530507085559158,0.9649122807017543,1.3329267415109457e-05,2.214948084172558e-12,1.6821292285987897e-15,2.3274020571886193e-08,1.769471189304254e-11,2.9364680084853553e-18,3.547575719111422e-23,4.707377084827015e-29,2.232340166995039e-21,2.696864699188458e-26,3.5789023645298124e-32
0.0036307102050938686,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529798307164057,0.017529798322585968,0.9649122807017543,1.4036505834754628e-05,2.214768985930966e-12,1.7713098094432313e-15,2.479641578280624e-08,1.9853220483748595e-11,3.1284211321331994e-18,3.779476165061948e-23,5.343354414148512e-29,2.504555152853408e-21,3.02572232303106e-26,4.278138389086478e-32
0.0038538370097723823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529107075094204,0.01752910709277142,0.9649122807017543,1.472621115677381e-05,2.214594325139941e-12,1.8582725668679485e-15,2.6318653448259617e-08,2.2108258738625242e-11,3.3203421696982105e-18,4.011337847502789e-23,6.019542589067947e-29,2.7889281568410504e-21,3.3692676789596113e-26,5.05654076821084e-32
0.004076963814450896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017528432941415387,0.017528432961440552,0.9649122807017543,1.539881805462586e-05,2.214423991450226e-12,1.9430728214848485e-15,2.7840738960545513e-08,2.4455940478121488e-11,3.512232292277671e-18,4.2431621812479826e-23,6.735931740533747e-29,3.0849690351178797e-21,3.72690776309096e-26,5.916981524046853e-32
0.0043000906191294095,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527775482268713,0.017527775504730697,0.9649122807017543,1.605475038949152e-05,2.2142578772700747e-12,2.025764505028344e-15,2.9362677540329354e-08,2.6892513692992482e-11,3.704092633201393e-18,4.474950535484333e-23,7.49251245001433e-29,3.3922037368786545e-21,4.098070124605769e-26,6.862174442336608e-32
0.004523217423807923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752713428426949,0.017527134309253557,0.9649122807017543,1.6694421548252952e-05,2.2140958776794796e-12,2.1064002037261116e-15,3.088447424320935e-08,2.941435514884047e-11,3.8959242896103e-18,4.7067042356785166e-23,8.289275722504627e-29,3.710173555022081e-21,4.4822020419609114e-26,7.894685407248738e-32
0.004746344228486437,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526508944304946,0.01752650897189286,0.9649122807017543,1.7318234645769367e-05,2.2139378903907423e-12,2.1850311722037466e-15,3.240613396359612e-08,3.201796720729957e-11,4.087728319811901e-18,4.938424560382115e-23,9.12621310911061e-29,4.03843825972747e-21,4.878770142614768e-26,9.016883507422363e-32
