Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
18.987127324740012,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017373732104523792,0.0173740365807329,0.9649122807017543,4.124760498441255e-05,2.1755850067525556e-12,5.1589113573204065e-15,0.00012827097843044546,3.044805814890777e-07,1.6039414849900083e-14,1.937737394413154e-19,1.4298582183858243e-21
23.384199956974346,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0173442950051189,0.017344668725133686,0.9649122807017543,4.110811313254111e-05,2.1682363095725068e-12,5.1327740907709215e-15,0.0001577090820943968,3.7372437608303764e-07,1.9687115750086528e-14,2.37841970758182e-19,2.1614717773459255e-21
27.78127258920868,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017314957509610342,0.017315400004097956,0.9649122807017543,4.096932778197315e-05,2.160924788113876e-12,5.1068131071888296e-15,0.00018704781402632177,4.424988378836063e-07,2.331012202544729e-14,2.816118638974184e-19,3.0404749860934902e-21
32.17834522144301,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017285719113403607,0.017286229916595126,0.9649122807017543,4.083124416993384e-05,2.1536501920587054e-12,5.08102692292056e-15,0.0002162876764556645,5.108075308129341e-07,2.6908620974706262e-14,3.250856816332258e-19,4.065366565301563e-21
40.97249048591168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017227537617366336,0.017228183654755324,0.9649122807017543,4.055716330955038e-05,2.139210785344301e-12,5.029973092180682e-15,0.0002744727849949161,6.460417064777506e-07,3.403283772955512e-14,4.111540409902471e-19,6.546885400943748e-21
49.766635750380345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01716974654760855,0.01717052599809368,0.9649122807017543,4.028583324232523e-05,2.1249161285213252e-12,4.979601025155333e-15,0.00033226835866390043,7.794547810008672e-07,4.10612311531494e-14,4.960647493109502e-19,9.59431853737314e-21
58.56078101484901,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017112341987850718,0.017113253057712403,0.9649122807017543,4.001721728129392e-05,2.110764293340375e-12,4.9298993795212774e-15,0.0003896782956656079,9.110741361387491e-07,4.7995240338089296e-14,5.798351924137801e-19,1.3196191055204843e-20
67.35492627931768,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017055320074038153,0.017056360996452677,0.9649122807017543,3.9751279349214584e-05,2.0967533835613475e-12,4.880857038680769e-15,0.0004467064423402414,1.0409266677439333e-06,5.483627886936464e-14,6.624824479572463e-19,1.7341257697900598e-20
76.14907154378635,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016998676993442857,0.01699984602800667,0.9649122807017543,3.948798396621206e-05,2.0828815343055006e-12,4.832463106474382e-15,0.000503356594055341,1.1690387959955123e-06,6.15857353607947e-14,7.440232919207043e-19,2.201849773601696e-20
84.94321680825502,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01694240898380709,0.016943704416070928,0.9649122807017543,3.9227296237985174e-05,2.0691469114371005e-12,4.784706902120598e-15,0.0005596324960543836,1.2954364751655267e-06,6.824497396709726e-14,8.244742047907132e-19,2.721711006311729e-20
99.99999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01684693062138539,0.016848438556310616,0.9649122807017543,3.878691916111295e-05,2.0459447940775577e-12,4.704392414307406e-15,0.0006551262302896292,1.5079391012727131e-06,7.944087663569054e-14,9.597329998787316e-19,3.7298050932241685e-20
102.53150733719235,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016830983376015605,0.016832526561876116,0.9649122807017543,3.871360702850842e-05,2.0420821584680117e-12,4.691066001334385e-15,0.0006710762859313796,1.5431900306695367e-06,8.12981348291611e-14,9.821707177521523e-19,3.913631631224523e-20
120.11979786612969,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016721014131045382,0.016722798512925005,0.9649122807017543,3.820994384556814e-05,2.0155450437588393e-12,4.599853012560143e-15,0.0007810668021146085,1.7843860093285435e-06,9.400620433857714e-14,1.135698148332644e-18,5.30166789462126e-20
137.70808839506702,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016612472885324178,0.016614492097456267,0.9649122807017543,3.77160474710089e-05,1.9895219409568065e-12,4.5109897545859226e-15,0.0008896322837726965,2.0192162220248205e-06,1.0637926498924962e-13,1.2851783041271043e-18,6.877921752012409e-20
155.29637892400436,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01650533200708193,0.016507579868923355,0.9649122807017543,3.723166700953038e-05,1.9639996607240258e-12,4.4244010475561764e-15,0.000996800243123932,2.2478658922908407e-06,1.1842705340437475e-13,1.4307288142325987e-18,8.634802954633441e-20
172.8846694529417,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016399564572967106,0.016402035082872222,0.9649122807017543,3.675655957210076e-05,1.938965434133355e-12,4.340014580165148e-15,0.0011025974886140083,2.4705139175539124e-06,1.3015897403721242e-13,1.5724632947687068e-18,1.0565016000303873e-19
190.47295998187903,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016295144345445104,0.016297831674592655,0.9649122807017543,3.629048996938671e-05,1.9144068965876667e-12,4.257760781959272e-15,0.0012070501473180585,2.6873331222157916e-06,1.415841124456022e-13,1.7104915092482476e-18,1.2661547481942035e-19
208.06125051081636,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016192045751040215,0.01619494423759903,0.9649122807017543,3.583323042155882e-05,1.890312072598322e-12,4.177572703512361e-15,0.0013101836865114789,2.8984904963427537e-06,1.5271124781117572e-13,1.8449195198231087e-18,1.4917654223541806e-19
225.6495410397537,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01609024385945113,0.016093348002975207,0.9649122807017543,3.538456027943657e-05,1.8666693611569614e-12,4.099385901431291e-15,0.0014120229343744474,3.1041474250842887e-06,1.635488649737775e-13,1.9758498326732595e-18,1.732685187084306e-19
243.23783156869104,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01598971436348134,0.015993018819523412,0.9649122807017543,3.494426575849246e-05,1.843467521781583e-12,4.023138330011786e-15,0.0015125920998905508,3.30445990715736e-06,1.741051658924633e-13,2.1033815364681985e-18,1.9882904053181718e-19
260.82612209762834,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015890433559705618,0.015893933134639555,0.9649122807017543,3.4512139684244786e-05,1.8206956611593842e-12,3.948770237517158e-15,0.0016119147920172676,3.4995787636808053e-06,1.8438808060087654e-13,2.2276104347199207e-18,2.2579812046311084e-19
278.41441262656565,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01579237832983205,0.015796067975874906,0.9649122807017543,3.408798124845754e-05,1.7983432203557309e-12,3.876224068020651e-15,0.0017100140381683501,3.6896498378457243e-06,1.944052776826011e-13,2.3486291723366843e-18,2.541180491131357e-19
296.00270315550296,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015695526122747754,0.01569940093317274,0.9649122807017543,3.367159577576458e-05,1.776399962569648e-12,3.805444367732996e-15,0.0018069123020197854,3.874814185777173e-06,2.0416417428470475e-13,2.4665273565976044e-18,2.8373330089342204e-19
313.59099368444026,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015599854937230671,0.01560391014176252,0.9649122807017543,3.326279450027449e-05,1.7548559614123047e-12,3.736377695998659e-15,0.0019026315006564949,4.0552082589891895e-06,2.1367194569078205e-13,2.581391672805521e-18,3.1459044429011764e-19
